Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
Devi Kroell,,,,,,,,
Devinto,devinto.net,,,,,Small,Aiste Zitnikaite,
Dezzn,dezzn.com,,,,,,,
Dhana,dhana.com,Clothing and Apparel,,,,Small,Shamini Dhana,
Dharma Bums,dharmabums.com.au,,,,,Small,Debbie Lawson,
Dia & Co,,,,,,,CEO: Nadia Boujarwah,
Diane von Furstenberg,dvf.com,,,,,Medium,Alex Baillargeon,
DIFF,diffeyewear.com,,,,,Small,Chad Jernigan,
DipYourCar,dipyourcar.com,,,,,,,
Do U Speak Green,,,,,,,Shishir Goenka,
Docking Drawer,dockingdrawer.myshopify.com,,,,,,Paul,
Dolce & Gabbana,dolcegabbana.com,Clothing and Apparel Stores,,,,Large,,
Dolce Gabanna,dolcegabbana.com,,,,,Medium,Melyssa Reilly,
Domestify,domestify.com,,,,,,Joann,
Doodlage,doodlage.in,,,,,Small,Kriti Tula,
Dooney & Bourke,dooney.com,Footwear,,,,,David Burbine,
DOPE,dope.com,,,,,,,
Dr. Martens,drmartens.com,,,,,Medium,Caitlin Brooke,
dress the population,,,,,,,,
Dressed for the Circus,dressedforthecircus.com,,,,,Small,Janina,
Dries Van Noten,,,,,,,,
Drunk Elephant,drunkelephant.com,,,,,,,
Dsquared�,,,,,,,,
DSRCV,dsrcv.com,,,,,,,
DUER,shopduer.com,,,,,Small,Gary Lenett,
Ebbets,ebbets.com,,,,,,,
Echo + Air,,,,,,Small,Jordana Howard,
ECHT,echt.com.au,,,,,,,
Ecoalf,ecoalf.com,,,,,Small,Javier Goyeneche,
Ecologie,ecologie.uk,,,,,Small,Debbie Downs,
Ecolux Clothing,ecoluxclothing.com,,,,,Small,Jasmine,
Ecovibe Apparel,ecovibestyle.com,,,,,Small,Andrea Allen,
Eddie Bauer,eddiebauer.com,Apparel,,,,Large,Philip Tuttle,
edelkrone,edelkrone.com,,,,,Small,Kadir K�ymen,
Edie Parker,,,,,,,,
Edun,edunonline.com,,,,,Small,,
Edwards Garment,,,,,,,,
eFavormart.com,efavormart.com,,,,,,,
Effekt,effekt-project.com,,,,,,Ben / ScatLabs,
Eileen Fisher,??,Clothing and Apparel Stores,,,,Small,,
Elena Ghisellini,,,,,,,,
Elisabeth Weinstock,,,,,,,,
Elizabeth and James,,,,,,,,
Elizabeth Suzann,elizabethsuzann.com,,,,,Small,Elizabeth Pape,
El Naturalista,elnaturalista.com,,,,,Medium,Steve Libonati,
Elvis and Kresse,elvisandkresse.com,,,,,Small,Kresse Wessling,
Emilio Pucci,,,,,,,,
Emma Bridgewater,,,,,,,,
Emoji Island,emojiisland.com,,,,,,,
EnChroma,enchroma.com,,,,,Small,Donald McPherson,
Encircled,encircled.ca,,,,,Small,Kristi,
Enso Rings,ensorings.com,Rings,,,,Small,CEO: Romney Williams,
ErgoDox,ergodox-ez.com,,,,,,,
Eric Javits,,,,,,,,
Escada,escada.com,Clothing and Apparel Stores,,,,,,
ESNTLS,esntls.co,,,,,Small,,
Esprit,esprit.com/,Clothing and Apparel Stores,,,,,,
Ethique 212,vegandesignerbags.com,,,,,Small,,
Etics Denim,eticadenim.com,,,,,Small,Chelsey Santry,
Etiko,etiko.com.au,,,,,Small,Niko Etiko,
Etro,etro.com,Clothing and Apparel Stores,,,,,,
EVANNEX,evannex.com,,,,,Small,Matt Pressman,
Evelate Clothing Co.,elevate.clothing,,,,,,Soroush Raigani www.elevate.clothing,
Danner,,Boots,,,,Medium,,
Everlane,everlane.com,Clothing and Apparel Stores,,,,Large,Michael Preysman (CEO),
Everyone Wins,,,,,,,Alan Eckstein,
Evolution Hoodie,coalatree.com,,,,,Small,Jacob Bessey,
Evveervital,,,,,,,,
Extra Butter New York,extrabutterny.com,,,,,Medium,Ankur Amin,
Fab,fab.com,,,,,Medium,John Larkin,
Faculty,wearfaculty.com,,,,,Small,Kiril Popov; Patrick Lord,
Faherty,fahertybrand.com,,,,,Small,Kerry Faherty,
Faint Hearted,thefainthearted.com,,,,,Small,Ortal Shlomo,
Fair Bazaar,thefairbazaar.com,,,,,Small,Joana DiasdaCunha,
Fair Indigo,fairindigo.com,,,,,Small,Bill Bass,
Fair Retail,,,,,,,,
Faithful The Brand,faithfullthebrand.com,,,,,Small,Sarah-Jane Abrahams,
Fame & Partners,fameandpartners.com,,,,,Small,Nyree Corby,
Fangamer,,,,,,,Charlie Verdin,
Far From Lost,wearefarfromlost.com,,,,,Small,Michael Menninger,
Farfetch,,,,,,Large,,
Farm Rio,farmrio.com,,,,,Small,K�tia Barros,
Fashion Nova,,,,,,,Richard Saghian,
Fast Retailing,fastretailing.com/,Holding Company,,,,Large,,
Fat Face,fatface.com,,,,,Medium,Liz Evans,
Fatto a Mano by Carlos Falchi,,,,,,,,
FaZe Clan?,fazeclan.com,,,,,Small,Lee Trink,
Fear of God,fearofgod.com,,,,,Small,Glenn Milus,
Feather,,,,,,,CEO: Jay Reno,
Feeling Felt,,,,,,,,
Fenix Outdoor Group,,,,,,,,
Feral Childe,feralchilde.com,,,,,Small,Alice Wu,
FetchApp,fetchapp.com,,,,,,,
FIGS,wearfigs.com,0,,,,,,
Fili-pina,fili-pina.com,,,,,Small,Melody MendozaAuslander,
Filippa K,filippa-k.com,,,,,Small,Kristofer Tonstr�m,
Filippo Loreti,filippoloreti.com,,,,,Small,Matas Jakutis,
Evergoods,,Apparel,,,,Medium,Jack Barley,
Finalmouse,finalmouse.com,,,,,,,
Filson,filson.com/,Apparel,,,,Medium,,
Finisterre,finisterre.com,,,,,Small,Tom Kay,
First Lite,,Apparel,,,,Medium,,
Flatspot,flatspot.com,,,,,Medium,Andy Morrall,
fleet london,,,,,,,,
Fjallraven,fjallraven.com,,,,,Small,Eric Petrek,
Floorplan,,,,,,,,
Florita Beachwear,,,,,,,,
For Days,,,,,,Small,,
Fortress of Inca,fortressofinca.com,,,,,Small,Evan Streusand,
Fossil,fossil.com,,,,,Large,Chad Cornstubble,
Four Rabbit,fourrabbit.com ,,,,,Small,Arielle Toelke,
Four Sigmatic,foursigmatic.com,,,,,,,
Foxology,foxologyclothing.com/,,,,,Small,Dawn Foxall,
FPV Drone,racedayquads.com,,,,,Small,,
Frame,frame-store.com,0,,,,Small,,
Frances Valentine,,,,,,,,
Francis Stories,,,,,,,,
Frank & Oak,frankandoak.com,Clothing and Apparel Stores,,,,Medium,Ethan Song,
Frankies Bikinis,frankiesbikinis.com,,,,,Small,Brittney Richards,
Fred Segal,fredsegal.com,Clothing and Apparel Stores,,,,Small,,
Free People,"freepeople.com
",,,,,Large,Emily Kaplan,
Freedom of Animals,freedomofanimals.com,,,,,Small,Morgan Bogle,
Flint & Tinder,,Apparel,,,,Medium,,
Fucking Awesome,fuckingawesomestore.com,,,,,Small,Kyle Lindgren,
FULL SEND,fullsend.com,,,,,Small,Zach Hallatt,
Furla,,,,,,,,
Future Lab,futurelab.tw,,,,,Small,,
Gaia and Dubos,gaiaetdubos.com,,,,,Small,L�onie Daignault-Leclerc,
Ganesh shirts,ganeshclothing.it,,,,,Small,Nicolas Bargi,
Ganni,0,0,,,,,,
GANT,gant.com/,Clothing and Apparel Stores,,,,,,
"Gap, Inc.",,,,,,Large,,
Gawdhess,Gawdhess.com,,,,,Small,Mandy Owens,
Generation Love,,,,,,,,
GHOST LIFESTYLE,ghostlifestyle.com,,,,,,,
Ghurka,,,,,,,,
Gianni Versace,,,,,,,,
Gio Voss,gio-voss.com,,,,,Small,,
Giorgio Armani,??,Holding Company,,,,Small,,
Girlfriend Collective,girlfriend.com,,,,,Small,,
Giuseppe Zanotti,giuseppezanotti.com/us/,Footwear,,,,,,
Glossier,glossier.com/,Cosmetics and Personal Care,,,,,CEO: Emily Weiss,
GOAT,,,,,,,CEO: Eddy Lu,
Golden Goose,goldengoose.com,,,,,,Matteo Margini,
GOLF WANG,golfwang.com,,,,,Small,,
Good American,goodamerican.com,Clothing and Apparel,,,,Medium,Emma Grede,
Good Clothing Company,goodclothingcompany.com,,,,,Small,Kathryn Hilderbrand,
goodr,goodr.com,,,,,,,
Goosbey,goosbey.co.uk,,,,,Small,Connaire ,
Gossamer Gear,gossamergear.com,,,,,Small,Grant Sible,
Goyard,,,,,,,,
Grailed,,,,,,Large,CEO: Arun Gupta,
Grana,grana.com,,,,,Small,Luke Grana,
Frye,thefryecompany.com,Boots,,,,Medium,Carly Smart,
Grant Stone,,Boots,,,,Small,Wyatt Gilmore,
Great Little Trading Company,gltc.co.uk,,,,,Medium,Lisa Neatham,
Green bomb,,,,,,,,
Green Little Trading Company,,,,,,,,
Grey Bandit,greybandit.com,,,,,Small,,
GRLFRND,,,,,,,,
Groceries Apparel,groceriesapparel.com,,,,,Small,Robert Wade Lohman,
Groove Life,groovelife.com,,,,,,,
Ground Control,groundcontrolcolor.com,,,,,,,
Grunt Style,gruntstyle.com,,,,,,,
G-Star,g-star.com/en_us,0,,,,,,
"Guess, Inc.",,,,,,,,
Gundam Store,usagundamstore.com,,,,,,,
Gung-Ho,,,,,,,,
Gym King,thegymking.com,,,,,,,
Gym Shark,gymshark.com,,,,,Large,Sophie Lowe,
H Made Collective,hmade-collective.com,,,,,Small,Aditi & Trang,
H&M,,,,,,Large,,
Hackwith Design House,hackwithdesignhouse.com,,,,,Small,Lisa Hackwith,
hafendieb,,,,,,,,
Halston Heritage,,,,,,,,
HanesBrands,,,,,,,,
Hanishken,,,,,,,,
HANON,hanon-shop.com,,,,,,,
Harlow,harlowstore.com/,,,,,,Angelo,
HarperCollins,,,,,,,,
HATCH,,,,,,,CEO: Ariane Goldman,
Haus,,,,,,,,
HAVEN,havenshop.com,,,,,,,
Hawkers,hawkersco.com,,,,,,,
Hawthorne,,,,,,,CEO: Brian Jeong,
Hayward,,,,,,,,
Headphone Zone,headphonezone.in,,,,,,,
Helen Kaminski,,,,,,,,
Helix,helixsleep.com,,,,,,,
Helix Sleep,,,,,,,CEO: Adam Tishman,
Hello Merch,hellomerch.com,,,,,,,
Helly Hansen,hellyhansen.com,Clothing and Apparel Stores,,,,,Dana Klubertanz,
Helly Hansen AS,,,,,,,,
HELM Boots,helmboots.com,,,,,,Brad Day,
Helmut Lang,helmutlang.com,,,,,Medium,Dinesh Tandon,
Hem,,,,,,,,
Hempest,hempest.com,,,,,Small,Jon Napoli,
Henry Beguelin,,,,,,,,
HERA x HERO,heraxhero.com,,,,,Small,Chad Nutsch,
Hermes,,,,,,,Wilfried Guerrand,
Herringstones Boutique,herringstonesboutique.com,,,,,,,
Herschel Supply Co.,herschelsupply.com/,0,,,,,,
HIMS,,,,,,,CEO: Andrew Dudum,
HiSmile?,hismileteeth.com,,,,,,,
Hogan,hogan.com/,Clothing and Apparel Stores,,,,,,
Hoi Bo,hoibo.com,,,,,Small,Sarra Tang,
Holland Cooper,,,,,,,,
HOMAGE,homage.com,0,,,,,,
Honest Basics,,,,,,,,
Honey Birdette,honeybirdette.com,,,,,,,
House of Anita Dongre Limited,,,,,,,,
Hovden Formal Farm Wear,hovdenformalfarmwear.com,,,,,Small,Ingvill Montgomery,
Grayers,,Apparel,,,,Medium,Peter Georgiou,
Howler Brothers,,Apparel,,,,Medium,Chase Heard,
Humble Household,humblehousehold.com,,,,,,,
Hunter,hunterboots.com,,,,,,??,
Hunter & Boo,hunterandboo.com,,,,,Small,Beth Medley,
Hunting Season,,,,,,,,
Hurley,hurley.com,,,,,,Tony Wodarck,
HYGO Shop,hygoshop.com,,,,,,,
Hyper Denim,hyperdenim.com,,,,,,,
Hyperlite Mountain Gear - Ultralight Backpacking Gear,hyperlitemountaingear.com,,,,,,,
HyperTech - Coolest Gadgets for Trendy People ? HypersTech,hyperstech.com,,,,,,,
I Am Not A Virgin,iamnotavirgin.com,,,,,Small,Peter Heron,
I Saw It First | ISAWITFIRST.com | Women's Clothes | Online Fashion ? I SAW IT FIRST,isawitfirst.com,,,,,,,
I.AM.GIA,iamgia.com,,,,,,,
IAIOS,,,,,,,,
Idioma,idioma.world,,,,,Small,Seth Banks,
Imagine Woodworking,imaginewoodworking.com,,,,,,Zach Grove,
Imdividual,imdividual.com,,,,,Small,Olga Bagaud,
Huckberry,,Retailer,,,,Medium,,
Imprm,imprm-studio.com,,,,,Small,Sonia W?oszy?ska,
Indecisive,indecisive.com.au,,,,,Small,Maggie & Anthony,
Indestructible Shoes - Unbreakable Shoes (New 2019 Collection),indestructibleshoes.com,,,,,,,
India Hicks,,,,,,,,
"India?s premium solar brand store: Buy solar systems, panels online",loomsolar.com,,,,,,,
Indigenous,indigenous.com,Clothing and Apparel,,,,Small,,
Indigo Handloom Inc.,,,,,,,,
INDITEX,inditex.com,Holding Company,,,,Large,,
Indosole,indosole.com,,,,,Small,Kyle Parsons,
Industry of All Nations,industryofallnations.com,,,,,Small,Juan Diego,
Infantnatic,,,,,,,,
Inked Gaming,inkedgaming.com,,,,,Small,Thomas Pool,
"Inspire Uplift - Fun, Practical & Inspiring Products!",,,,,,,,
INTO THE AM,intotheam.com,,,,,,,
ipsilon,,,,,,,,
Iron Roots,,,,,,,,
Isabel Marant,,,,,,,,
Isaia,isaia.it,,,,,Small,Enrico Isaia,
IslamiCity,islamicity.org,,,,,,,
Issey Miyake,isseymiyake.com/en/,Clothing and Apparel Stores,,,,,,
ISTO,isto.pt,,,,,Medium,Pedro Palha,
Italic | Luxury without labels.,italic.com,,,,,,,
J. Crew,jcrew.com,Clothing and Apparel Stores,,,,Large,Chantal Hall,
J.C. Penney,,,,,,Large,,
J.Hillburn,jhilburn.com,,,,,Small,,
J.W. Anderson,,,,,,,,
Jachs NY,jachsny.com,,,,,Small,Allen Dushi,
Jackalo,hellojackalo.com,Clothing and Apparel,,,,Small,Marianna,
Jacquemus,,,,,,,,
James Street Co,jamesstreetco.com,,,,,Small,Jess Reese,
Jan n June,jannjune.com,,,,,Small,Anna Bronowski,
"Japanese Anime Store - Figures, Merchandise and More! - Solaris Japan",solarisjapan.com,,,,,,,
Jason Wu,jasonwustudio.com/,0,,,,,,
Jenni Kayne,jennikayne.com,Clothing and Apparel Stores,,,,Small,jenni kayne,
J�r�me Dreyfuss,,,,,,,,
Jil Sander,,,,,,,,
Jimmy Choo,jimmychoo.com,Footwear,,,,Medium,Tanya Golesic,
Jockey International,,,,,,,,
Joe's Jeans,joesjeans.com,,,,,Small,CEO: Suzy Biszantz; Dolores Rykowski,
John Hardy,johnhardy.com/,Clothing and Apparel Stores,,,,,Suzanne Hader,
Joie,joie.com,Clothing and Apparel Stores,,,,Small,Sean Barron,
JOLYN,jolynclothing.com,,,,,,,
Jordan,,,,,,,,
Judith Leiber,,,,,,,,
Jujube,jujube.com,,,,,Small,Joe Croft,
Jungmaven,jungmaven.com,,,,,Small,Robert Jungmann,
Jun-i,,,,,,,,
Just Cavalli,,,,,,,,
KappAhl,kappahl.com/en-US/,Clothing and Apparel Stores,,,,,,
KARA,,,,,,,,
Kara Ross,,,,,,,,
Karen Kane,karenkane.com,0,,,,Medium,Karen Kane,
Kate Spade,katespade.com,Clothing and Apparel Stores,,,,Large,"Taryn Bird, Ecommerce Director Europe at Kate Spade & Company",
Kathmandu,kathmanduoutdoor.com,,,,,Small,,
Imogene + Willie,,Apparel,,,,Small,,
Kayla Itsines,kaylaitsines.com,,,,,,,
KBDfans,kbdfans.cn,,,,,,,
K-Collection,kcollectionboutique.com,,,,,Small,Katherine Lavenant,
KEEN,keenfootwear.com,,,,,,Stacey Eddy,
Kenzo,kenzo.com/eu/en/home,Clothing and Apparel Stores,,,,,,
Kering (Gucci),,,,,,,Gregory Boutte,
Kestan,kestan.co,,,,,Small,Stephanie Lin,
Kato,,Apparel,,,,Medium,,
Kettner,brandkettner.com,,,,,Small,Marketa (BrandKettner),
KeySmart,getkeysmart.com,,,,,Small,Michael Tunney,
Khara Kapas,kharakapas.com,,,,,,,
Khirma Eliazov,,,,,,,,
Kieselstein-Cord,,,,,,,,
KingIce,kingice.com,,,,,,,
KitBash3d,kitbash3d.com,,,,,,,
Kith,kith.com/,Clothing and Apparel Stores,,,,,,
KITX,kitx.com.au,,,,,Small,,
KKW BEAUTY,kkwbeauty.com,,,,,,,
KLUNTJE.,,,,,,,,
KMANA,,,,,,,,
Kmart Group,,,,,,Large,,
Kestin Hare,,Apparel,,,,Medium,,
Knockaround | Affordable Sunglasses from San Diego,knockaround.com,,,,,,,
Known Supply,knownsupply.com,,,,,Medium,,
Kohl?s,,,,,,Large,,
Komodo,komodo.online,,,,,Small,Emmie McCourts,
"Kontoor Brands, Inc.",,,,,,,,
KOOKA?,kookai.com.au,,,,,,,
Kopari Beauty,0,0,,,,,CEO: Bryce Goldman,
Kordal Knitwear,kordalstudio.com,,,,,Small,Mandy Kordal,
KOTN,kotn.com,0,,,,Small,Ben ,
Kotur,,,,,,,,
Kowtow,kowtowclothing.com,,,,,Medium,Gosia Piatek,
KPrepublic,kprepublic.com,,,,,,,
Krochet kids Intl,krochetkids.org,,,,,Small,Kohl Crecelius,
Kuyichi,,,,,,,,
Kuyichi Pure Goods,kuyichi.com,,,,,Small,Peter Schuitema,
L. Saha,lsaha.co.uk,,,,,Small,LABONI SAHA,
L.L.Bean,llbean.com,,,,,Large,,
La feeme,,,,,,,,
La Gar�onne | A Unique Point of View in Luxury Fashion,lagarconne.com,,,,,,,
Knickerbocker,,Apparel,,,,Small,,
La Petite Mort,,,,,,,,
La Sororit� ,,,,,,,,
Labyrinthos Academy - Online Tarot School for Witches & Wizards,labyrinthos.co,,,,,,,
Lacausa Clothing,lacausaclothing.com,,,,,Small,Rebecca Grenell,
lack of color ? Lack of Color,lackofcolor.com.au,,,,,,,
LAfayette 148 New York,,,,,,,,
lakenzie,lakenzie.com,,,,,,,
Lambertson Truex,,,,,,,,
Lands? End,,,,,,,,
L'ange Hair - Hair Styling Tools & Hair Care Products,langehair.com,,,,,,,
Lanvin,0,0,,,,,,
Lark&Berry,,,,,,,,
Las Polleras de Agus,laspollerasdeagus.com,,,,,Small,,
Last Brand,lastbrand.com,,,,,Small,Sid Gupta,
Laura Siegel,laurasiegelcollection.com,,,,,Small,Laura Siegel,
Le Pirol,,,,,,,,
Le Sportsac,lesportsac.com,,,,,Small,,
Le Tote,letote.com/,0,,,,,CEO: Rakesh Tondon,
Leather Head Sports,,,,,,,,
Leesa,Leesa.com,0,,,,,Ashlea-Rae Hendricks,
Leif,,,,,,,,
Leisure Loom,leisureloominc.com,,,,,Small,Dheeraj Razdan,
Lems Shoes,lemsshoes.com,,,,,Medium,Andrew Rademacher,
Lensball,lensball.com,,,,,,,
Leon's - Canada's Leading Furniture Store,leons.ca,,,,,,,
Les Petits Joueurs,,,,,,,,
Levi,levi.com,,,,,Large,Anisa Kumar,
LIFX,lifx.com,,,,,,,
Lilia,liliasportluxury.com,,,,,Small,Hannah Bartman,
Lily Pulitzer,lillypulitzer.com,,,,,,Marcy Allison,
Limelight Official Online Store in Pakistan | Limelight.pk,limelight.pk,,,,,,,
Limited Run Games,limitedrungames.com,,,,,,,
Linen Fox Clothes,linenfoxclothes.com,,,,,Small,,
Little Style Shop,littlestyleshop.com,,,,,,,
Littles Laboratory,littleslaboratory.com/,,,,,,,
Liz Alig,lizalig.com,,,,,Small,Liz Alig,
Loeffler Randall,??,,,,,Small,,
Loewe,loewe.com/usa/en/home,Handbags and Accessories,,,,,,
Lojas Renner,,,,,,,,
Lollapalooza,,,,,,,,
Longboard Living,,,,,,,,
Longchamp,??,Handbags and Accessories,,,,Small,,
Loomstate,loomstate.org,,,,,Small,Scott Hahn,
Looptworks,looptworks.com,,,,,Small,Scott Hamlin,
Lora Gene,genestyle.com,,,,,Small,Lora Gene,
LORETA,loreta.com.au,,,,,,,
Loro Piana,us.loropiana.com/en,Clothing and Apparel Stores,,,,,,
Lou and grey,,,,,,,,
Louis Vuitton,louisvuitton.com,0,,,,Large,Pascaline Petit-Rossi,
Love Moschino,,,,,,,,
Love Street,shoplovestreet.com,,,,,Small, ,
Lozena International,lozenainternational.com,,,,,Small,Kathrine Nasteva,
LPA,lpathelabel.com,,,,,Small,Lara Pia Valentina Garnaes Arrobio,
LT Apparel Group,,,,,,,,
Lucky Brand Jeans,luckybrand.com,Clothing and Apparel Stores,,,,,Melissa Miller,
Lucy & Yak,lucyandyak.com,,,,,Small,Lucy Greenwood,
Lululemon,"lululemon.com
",,,,,Large,Julie Averill,
Lulus,,,,,,,CEO: Colleen Winter,
Lunya,lunya.co,,,,,Small,Kristin Kachmarski,
Luxuria Jewellery,luxuria-jewellery.com,,,,,Small,Vanessa Vinos,
LVMH,??,,,,,Large,Ian Rogers,
M. Patmos,mpatmos.com,,,,,Small,Marcia Patmos,
M? HEMP WEAR,,,,,,,,
Macpac New Zealand Limited,,,,,,,,
"Macy?s, Inc.",,,,,,Large,,
Madewell,madewell.com,Clothing and Apparel Stores,,,,Large,Chris Maliwat,
Madison Reed,0,0,,,,,CEO: Amy Errett,
Maison Margiela,,,,,,,,
Maiyet,maiyet.com,,,,,Small,Paul van Zyl,
Maje,,,,,,,,
Makey Shop,makeymakey.com,,,,,,,
Malimo,,,,,,,,
Mammut Sports Group AG,mammut.com,0,,,,Medium,,
Mana,thisismana.com,,,,,Small,Damla Ozenc,
Mandutrap,,,,,,,,
Mango,??,Clothing and Apparel Stores,,,,Large,,
Manitobah Mukluks,manitobah.com,,,,,Small,Patrick Turner,
Manly Bands,manlybands.com,,,,,,,
Mansur Gavriel,,,,,,,,
Manu Atelier,,,,,,,,
Mara Hoffman,marahoffman.com,0,,,,Small,Maggie Porterfield,
Marc Jacobs,marcjacobs.com,Handbags and Accessories,,,,Medium,Matthew Schiff,
Marc Wenn,marcwenn.com,,,,,,,
Marchesa,,,,,,,,
Margu,margudesign.com,,,,,Small,Emily Rowe,
Marine Layer,marinelayer.com,Clothing and Apparel Stores,,,,Medium,CEO: Mike Natenshon,
Marita moreno,,,,,,,,
Mark Cross,0,0,,,,,,
Marks & Spencer,??,,,,,Large,,
Marni,,,,,,,,
La Paz,,Apparel,,,,Medium,,
Maroon Bell Outdoors,maroonbell.com,,,,,Small,Jeremy Dougherty,
Masorini,masorini.com,,,,,,,
Master and Dynamic,,,,,,,,
Matt and Nat,mattandnat.com,,,,,Medium,MANNY KOHLI,
MATTER,matterprints.com,Clothing and Apparel,,,,Small,Renyung Ho,
Mavi Jeans,mavi.com,Clothing and Apparel Stores,,,,Small,,
Max Mara,,,,,,,,
Mayamiko,mayamiko.com,,,,,Small,Paola Masperi,
MCLABELS - Luxury Fashion Online,mclabels.com,,,,,,,
MCM,??,Clothing and Apparel Stores,,,,,,
Mechanical Keyboards and Awesome Stuff Worth Buying ? Kono Store,kono.store,,,,,,,
Med Life,pinhealth.com,,,,,,,
Medal Hangers - VictoryHangers.com,victoryhangers.com,,,,,,,
MediaMarkt Portugal,mediamarkt.pt,,,,,,,
Meli Melo,,,,,,,,
Memebox,memebox.com,,,,,,,
Memobottle,,,,,,,,
Men's and Women's Independent Streetwear I Lazy Oaf,lazyoaf.com,,,,,,,
Merrell,merrell.com,,,,,Medium,,
Meshki Boutique,meshki.com.au,,,,,,,
Meta Threads | Lifestyle Gaming Apparel ? MetaThreads,metathreads.com,,,,,,,
Miakoda,miakodanewyork.com,,,,,Small,Julia Ahrens,
Miansai,miansai.com,,,,,Small,Michael Saiger Miansai,
Michael Kors,michaelkors.com,Handbags and Accessories,,,,Large,Martin Burton,
Michael Nelson,,,,,,,,
Mignon,,,,,,,,
MIGS MIGS,migsmigs.co,,,,,Small,Migle Radziunaite,
Miik,miik.ca,,,,,Small,Donna Smith,
Mimycri,,,,,,,,
Minaal,,,,,,,Jimmy H.,
Ministry of Supply,ministryofsupply.com,Clothing and Apparel Stores,,,,Medium,Aman Advani,
Minna,minna-goods.com,,,,,Small,Sara Berks,
MiraScreen,mirascreen.com,,,,,,,
MISSION WORKSHOP,missionworkshop.com,,,,,Small,Joe Pearce,
Missoma,,,,,,,,
Missoni,missoni.com/us,Clothing and Apparel Stores,,,,,,
Miu Miu,,,,,,,,
MM6 Maison Margiela,,,,,,,,
mnml.la,mnml.la,,,,,,,
Mobexpert,mobexpert.ro,,,,,,,
Moncler,,,,,,,,
Monkey Genes,monkeegenes.com,,,,,Small,Phil Wildbore,
Monsoon,monsoonlondon.com,,,,,Small,Nick Stowe,
Moomin,moomin.com,,,,,Small,Jonas Forth,
Moschino,,,,,,,,
Motel Rocks,motelrocks.com,,,,,,,
Mother Denim,motherdenim.com,0,,,,Small,Lela Becker,
Mother of Pearl,motherofpearl.co.uk,,,,,Small,Amy Powney,
Motion RC,motionrc.com,,,,,Small,Mark Goetze,
Mountain Equipment Co-op (MEC),mec.ca,,,,,Medium,,
Mountain Hardwear,mountainhardwear.com,,,,,,Dustin Clark,
MUD Jeans,mudjeans.eu,,,,,Small,Bert Van Son,
Mulberry,mulberry.com,Handbags and Accessories,,,,Medium,,
Mumu Organic,mumu-organic.com,,,,,Small,Athena Bentila,
Musier,musier-paris.com,,,,,Small,,
MVDT,,,,,,,,
MVMT,mvmtwatches.com,Watches and Sunglasses,,,,Large,Alicia Radabaugh,
Maroon Bell,,Apparel,,,,Medium,Jeremy Dougherty,
MZ Wallace,??,Handbags and Accessories,,,,,,
NAADAM,naadam.co,,,,,Small,Matt Scanlan,
NAE Vegan Shoes,,,,,,,,
Naghedi,,,,,,,,
Naja,naja.co,0,,,,Small,Catalina Girald,
NA-KD,,,,,,,,
Naked Wolfe Footwear,nakedwolfe.com,,,,,,,
Nancy Gonzalez,,,,,,,,
Nannacay,,,,,,,,
NAT-2?,,,,,,,,
Natural Beauty Products | Pure & Organic Cosmetics | 100% PURE,100percentpure.com,,,,,,,
Nature Hommage,,,,,,,,
Nau,nau.com,,,,,Small,Emily Douglas,
Nautica,nautica.com,Clothing and Apparel Stores,,,,,Marisol Rueda,
Naz,shop-naz.com,,,,,Small,Dalal Behbehani,
Nerdwax,,,,,,,,
New Balance,newbalance.com,Footwear,,,,Large,Danielle Anderson,
New Look,newlook.com/uk,Clothing and Apparel Stores,,,,,,
NewAir,newair.com,,,,,,Scott Eberstein,
Newbury Comics,newburycomics.com,,,,,,Mike Dreese,
N'go Shoes,,,,,,,,
NICCE,,,,,,,,
Nick Mayer Art,,,,,,,,
Myles,,Apparel,,,,Medium,Adam Sidney,
Nicole Bridger,nicolebridger.com,,,,,,Nicole Bridger,
Nike,nike.com,,,,,,Jamie A. Lee,
Nina Ricci,0,0,,,,,,
Ninety Percent,ninetypercent.com,,,,,,Shafiq Hassan,
NinetyPercent,ninetypercent.com,,,,,Medium,Roxy Alexandra,
Nisolo,nisolo.com,0,,,,,Patrick Woodyard,
No Nasties,nonasties.in,,,,,,Apurva Kothar,
Noah,noahny.com,0,,,,,Brendon Babenzien,
NOAH NYC,noahny.com,,,,,,,
"NOBULL Training Shoes, Apparel and Accessories.",nobullproject.com,,,,,,,
"Noise | Wireless Earphones, Smart Watches, Fitness Bands, Action Camer ? Gonoise",gonoise.com,,,,,,,
NOMAD? | Cases & Accessories | Official Store,hellonomad.com,,,,,,,
Nordica,nordica.com,,,,,,??,
Nordstrom,nordstrom.com,Department Stores,,,,,,
Norr?na Sport,,,,,,,,
North Face,thenorthface.com,,,,,,Jennifer Horning,
Northern Brewer Home Brewing Supplies,northernbrewer.com,,,,,,,
Notre,notre-shop.com,,,,,,,
NovelKeys,novelkeys.xyz,,,,,,Ed Johnson,
Now_Then,nowthenlabel.com,,,,,,Andrea Salina,
NSFW CLOTHING | 9GAG SHOP - The Only Official 9GAG Merchandise,notsafeforwork.com,,,,,,,
Nudie Jeans,nudiejeans.com,Clothing,,,,,Palle Stenberg,
Nudo Clothing,,,,,,,,
Nura,nuraphone.com,,,,,,,
NYDJ,,,,,,,,
